(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010715190615154987, 0.12698412698412698, 0.00880039956750933, 0.022223395341937943) ; 0.029594543122371378
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.009868414249057643, 0.1791044776119403, 0.038164683170650505, 0.040267275290928196) ; 0.04405809324800955
(0.01026380122632225, 0.16666666666666666, 0.029302552667711704, 0.034671639571560386) ; 0.040241219510368055
(0.008306221122142462, 0.2361111111111111, 0.0002394412040899534, 0.007183322218922162) ; 0.041098502797296835
(0.010336239511883194, 0.15384615384615385, 0.002432760046242077, 0.009131852968021766) ; 0.03049654676059841
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008366254093376916, 0.21428571428571427, 0.3468913797425259, 0.1282329397311489) ; 0.10801294481526565
(0.009155523723014179, 0.2028985507246377, 0.09339703467033805, 0.057523179833421326) ; 0.058108352831917356
(0.00978554453092267, 0.1791044776119403, 0.04164125721597221, 0.042327286292818476) ; 0.044843002660117114
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010162827462923813, 0.16666666666666666, 0.030981447047951843, 0.03722455208722912) ; 0.04082045497488524
(0.01053826457560123, 0.140625, 0.002829334540516073, 0.011144341495056186) ; 0.028985846921916514
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.01066870435164417, 0.017857142857142856, 0.28087949747277285, 0.1691269827451284) ; 0.07604733085466091
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01024578115779477, 0.06779661016949153, 0.08084507779968496, 0.0770035039686496) ; 0.039481958427461036
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008134934142896986, 0.21428571428571427, 0.4025006640752143, 0.13389679756532086) ; 0.11707669016753075
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008366254093376916, 0.21428571428571427, 0.3468913797425259, 0.1282329397311489) ; 0.10801294481526565
(0.01053826457560123, 0.140625, 0.002829334540516073, 0.011144341495056186) ; 0.028985846921916514
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010037402541799832, 0.16666666666666666, 0.00880039956750933, 0.01617374730532944) ; 0.03426669342891572
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.010687627722042702, 0.140625, 0.0008417854831287564, 0.0011484574111697006) ; 0.027270481681268256
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.00889785010427173, 0.896551724137931, 0.0018903591682419658, 0.0009698997697505274) ; 0.13980561501873795
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.011429635898501258, 0.09836065573770492, 0.0015722682190438084, 0.0014100706525690735) ; 0.021487748935573363
(0.00831179081287254, 0.21428571428571427, 0.34575309870589516, 0.12807599999370634) ; 0.10778870689487725
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010336239511883194, 0.15384615384615385, 0.002432760046242077, 0.009131852968021766) ; 0.03049654676059841
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.00816564265197142, 0.2361111111111111, 0.0008988398325408028, 0.004494691018502719) ; 0.04071679975290747
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.009119410858169292, 0.2028985507246377, 0.042434406204520166, 0.03237237690766586) ; 0.04667147604751667
(0.008353562161186072, 0.22535211267605632, 0.003367141932515002, 0.025931002552738888) ; 0.042791997762848866
(0.010577544661567535, 0.12698412698412698, 0.014381437320652939, 0.010761045148866995) ; 0.02863664098190918
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.00816564265197142, 0.2361111111111111, 0.0008988398325408028, 0.004494691018502719) ; 0.04071679975290747
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.01022630855148915, 0.03508771929824561, 0.04990946129470348, 0.06340164199721474) ; 0.027884293091843607
(0.008630831208789224, 0.2028985507246377, 0.32338031119873983, 0.1264673859250591) ; 0.10265889434209957
(0.00831179081287254, 0.21428571428571427, 0.34575309870589516, 0.12807599999370634) ; 0.10778870689487725
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008306221122142462, 0.2361111111111111, 0.0002394412040899534, 0.007183322218922162) ; 0.041098502797296835
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008268044744478583, 0.21428571428571427, 0.35261084444178376, 0.12871642885450674) ; 0.10888937274676394
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.008271020352829214, 0.21428571428571427, 0.34917355371900816, 0.1286490892525583) ; 0.10836531478264816
(0.01053826457560123, 0.140625, 0.002829334540516073, 0.011144341495056186) ; 0.028985846921916514
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008353562161186072, 0.22535211267605632, 0.003367141932515002, 0.025931002552738888) ; 0.042791997762848866
(0.010385571319113353, 0.140625, 0.0021549708368095977, 0.008705733410930208) ; 0.028434919862673314
(0.009468496428029423, 0.19117647058823528, 0.03341046582538002, 0.030314892707199063) ; 0.04344294740353834
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008268044744478583, 0.21428571428571427, 0.35261084444178376, 0.12871642885450674) ; 0.10888937274676394
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.009382772079208929, 0.1791044776119403, 0.0021549708368095977, 0.0027389383861280885) ; 0.03276028266879661
(0.009539583748976623, 0.1791044776119403, 0.05660165588557701, 0.047755653945395875) ; 0.04776603917837412
(0.009468496428029423, 0.19117647058823528, 0.03341046582538002, 0.030314892707199063) ; 0.04344294740353834
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.009169843588080064, 0.896551724137931, 0.023156899810964086, 0.0004383756785318089) ; 0.1430654639175581
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010687627722042702, 0.140625, 0.0008417854831287564, 0.0011484574111697006) ; 0.027270481681268256
(0.00816564265197142, 0.2361111111111111, 0.0008988398325408028, 0.004494691018502719) ; 0.04071679975290747
(0.01024578115779477, 0.06779661016949153, 0.08084507779968496, 0.0770035039686496) ; 0.039481958427461036
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.009404776918367053, 0.19117647058823528, 0.018332217188137184, 0.022511528428325774) ; 0.039975659735806614
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008134934142896986, 0.21428571428571427, 0.4025006640752143, 0.13389679756532086) ; 0.11707669016753075
(0.009382772079208929, 0.1791044776119403, 0.0021549708368095977, 0.0027389383861280885) ; 0.03276028266879661
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.010510470151412456, 0.140625, 0.0018940173370396763, 0.008249309583460358) ; 0.028396007621351853
(0.008306221122142462, 0.2361111111111111, 0.0002394412040899534, 0.007183322218922162) ; 0.041098502797296835
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.009382772079208929, 0.1791044776119403, 0.0021549708368095977, 0.0027389383861280885) ; 0.03276028266879661
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.009015714634731319, 0.2028985507246377, 0.07757895012514542, 0.05414032064621484) ; 0.055151316273501914
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008134934142896986, 0.21428571428571427, 0.4025006640752143, 0.13389679756532086) ; 0.11707669016753075
(0.010272688057272992, 0.15384615384615385, 0.002432760046242077, 0.009229340353284737) ; 0.030476216568352248
(0.01066870435164417, 0.017857142857142856, 0.28087949747277285, 0.1691269827451284) ; 0.07604733085466091
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.010577544661567535, 0.12698412698412698, 0.014381437320652939, 0.010761045148866995) ; 0.02863664098190918
(0.010577544661567535, 0.12698412698412698, 0.014381437320652939, 0.010761045148866995) ; 0.02863664098190918
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.00816564265197142, 0.2361111111111111, 0.0008988398325408028, 0.004494691018502719) ; 0.04071679975290747
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.008630831208789224, 0.2028985507246377, 0.32338031119873983, 0.1264673859250591) ; 0.10265889434209957
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.0084075593509725, 0.2361111111111111, 0.0014965075255622081, 0.0038651834299751383) ; 0.04084507795303214
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.01066870435164417, 0.017857142857142856, 0.28087949747277285, 0.1691269827451284) ; 0.07604733085466091
(0.011736681408365392, 0.08333333333333333, 0.038924160739873336, 0.040542970832556924) ; 0.030875244510465503
(0.00816564265197142, 0.2361111111111111, 0.0008988398325408028, 0.004494691018502719) ; 0.04071679975290747
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.009381754414990763, 0.1791044776119403, 0.0021549708368095977, 0.0027388414431520247) ; 0.0327597084120302
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
